# x, y_true, y_pred
1.639344170689582825e-02 4.590163826942443848e-01 -1.007516756653785706e-01 -1.017586737871170044e-01
1.639344170689582825e-02 4.754098057746887207e-01 -6.220736727118492126e-02 -6.331561505794525146e-02
1.639344170689582825e-02 4.918032586574554443e-01 -2.103230543434619904e-02 -2.221712097525596619e-02
1.639344170689582825e-02 5.081967115402221680e-01 2.103227935731410980e-02 1.981083303689956665e-02
1.639344170689582825e-02 5.245901346206665039e-01 6.220725178718566895e-02 6.100123003125190735e-02
1.639344170689582825e-02 5.409835577011108398e-01 1.007516533136367798e-01 9.961776435375213623e-02
1.639344170689582825e-02 5.573770403861999512e-01 1.350354850292205811e-01 1.340266913175582886e-01
1.639344170689582825e-02 5.737704634666442871e-01 1.636087745428085327e-01 1.627652347087860107e-01
1.639344170689582825e-02 5.901638865470886230e-01 1.852632164955139160e-01 1.846066862344741821e-01
1.639344170689582825e-02 6.065573692321777344e-01 1.990832388401031494e-01 1.986149698495864868e-01
1.639344170689582825e-02 6.229507923126220703e-01 2.044842392206192017e-01 2.041892260313034058e-01
1.639344170689582825e-02 6.393442153930664062e-01 2.012379020452499390e-01 2.010928392410278320e-01
1.639344170689582825e-02 6.557376384735107422e-01 1.894815564155578613e-01 1.894645243883132935e-01
1.639344170689582825e-02 6.721311211585998535e-01 1.697121411561965942e-01 1.698118597269058228e-01
1.639344170689582825e-02 6.885245442390441895e-01 1.427659392356872559e-01 1.429856270551681519e-01
1.639344170689582825e-02 7.049179673194885254e-01 1.097823306918144226e-01 1.101374626159667969e-01
1.639344170689582825e-02 7.213114500045776367e-01 7.215619832277297974e-02 7.266616821289062500e-02
1.639344170689582825e-02 7.377048730850219727e-01 3.147866949439048767e-02 3.215529024600982666e-02
1.639344170689582825e-02 7.540982961654663086e-01 -1.053003966808319092e-02 -9.694794192910194397e-03
1.639344170689582825e-02 7.704917788505554199e-01 -5.209345370531082153e-02 -5.113248527050018311e-02
1.639344170689582825e-02 7.868852019309997559e-01 -9.145390242338180542e-02 -9.042216837406158447e-02
1.639344170689582825e-02 8.032786250114440918e-01 -1.269468963146209717e-01 -1.259091943502426147e-01
1.639344170689582825e-02 8.196721076965332031e-01 -1.570714861154556274e-01 -1.560832113027572632e-01
1.639344170689582825e-02 8.360655307769775391e-01 -1.805537194013595581e-01 -1.796421706676483154e-01
1.639344170689582825e-02 8.524589538574218750e-01 -1.964006125926971436e-01 -1.955536752939224243e-01
1.639344170689582825e-02 8.688524365425109863e-01 -2.039419710636138916e-01 -2.031101584434509277e-01
1.639344170689582825e-02 8.852458596229553223e-01 -2.028589099645614624e-01 -2.019735127687454224e-01
1.639344170689582825e-02 9.016392827033996582e-01 -1.931972354650497437e-01 -1.922005712985992432e-01
1.639344170689582825e-02 9.180327653884887695e-01 -1.753654181957244873e-01 -1.742450892925262451e-01
1.639344170689582825e-02 9.344261884689331055e-01 -1.501178294420242310e-01 -1.489321887493133545e-01
1.639344170689582825e-02 9.508196115493774414e-01 -1.185218617320060730e-01 -1.174041554331779480e-01
1.639344170689582825e-02 9.672130346298217773e-01 -8.191376924514770508e-02 -8.104383945465087891e-02
1.639344170689582825e-02 9.836065173149108887e-01 -4.184166342020034790e-02 -4.138218238949775696e-02
3.278688341379165649e-02 1.639344170689582825e-02 8.191366493701934814e-02 8.139525353908538818e-02
3.278688341379165649e-02 3.278688341379165649e-02 1.603633165359497070e-01 1.594197005033493042e-01
3.278688341379165649e-02 4.918032512068748474e-02 2.320314347743988037e-01 2.307951897382736206e-01
3.278688341379165649e-02 6.557376682758331299e-02 2.938872575759887695e-01 2.924977838993072510e-01
3.278688341379165649e-02 8.196720480918884277e-02 3.433149755001068115e-01 3.418945074081420898e-01
3.278688341379165649e-02 9.836065024137496948e-02 3.782244026660919189e-01 3.768641054630279541e-01
3.278688341379165649e-02 1.147540956735610962e-01 3.971392214298248291e-01 3.958951234817504883e-01
3.278688341379165649e-02 1.311475336551666260e-01 3.992595672607421875e-01 3.981558084487915039e-01
3.278688341379165649e-02 1.475409716367721558e-01 3.844957649707794189e-01 3.835339844226837158e-01
3.278688341379165649e-02 1.639344096183776855e-01 3.534722030162811279e-01 3.526415824890136719e-01
3.278688341379165649e-02 1.803278625011444092e-01 3.075007200241088867e-01 3.067872524261474609e-01
3.278688341379165649e-02 1.967213004827499390e-01 2.485255300998687744e-01 2.479171454906463623e-01
3.278688341379165649e-02 2.131147384643554688e-01 1.790404766798019409e-01 1.785272210836410522e-01
3.278688341379165649e-02 2.295081913471221924e-01 1.019839942455291748e-01 1.015552580356597900e-01
3.278688341379165649e-02 2.459016293287277222e-01 2.061492577195167542e-02 2.025412209331989288e-02
3.278688341379165649e-02 2.622950673103332520e-01 -6.162601709365844727e-02 -6.194411590695381165e-02
3.278688341379165649e-02 2.786885201930999756e-01 -1.412609666585922241e-01 -1.415718793869018555e-01
3.278688341379165649e-02 2.950819432735443115e-01 -2.149219810962677002e-01 -2.152688503265380859e-01
3.278688341379165649e-02 3.114753961563110352e-01 -2.794944345951080322e-01 -2.799221575260162354e-01
3.278688341379165649e-02 3.278688192367553711e-01 -3.322472572326660156e-01 -3.327966630458831787e-01
3.278688341379165649e-02 3.442622721195220947e-01 -3.709500432014465332e-01 -3.716525137424468994e-01
3.278688341379165649e-02 3.606557250022888184e-01 -3.939656913280487061e-01 -3.948414921760559082e-01
3.278688341379165649e-02 3.770491480827331543e-01 -4.003211259841918945e-01 -4.013808667659759521e-01
3.278688341379165649e-02 3.934426009654998779e-01 -3.897475302219390869e-01 -3.909951150417327881e-01
3.278688341379165649e-02 4.098360538482666016e-01 -3.626920282840728760e-01 -3.641303479671478271e-01
3.278688341379165649e-02 4.262294769287109375e-01 -3.202987909317016602e-01 -3.219310045242309570e-01
3.278688341379165649e-02 4.426229298114776611e-01 -2.643605470657348633e-01 -2.661888599395751953e-01
3.278688341379165649e-02 4.590163826942443848e-01 -1.972427070140838623e-01 -1.992635726928710938e-01
3.278688341379165649e-02 4.754098057746887207e-01 -1.217840686440467834e-01 -1.239806115627288818e-01
3.278688341379165649e-02 4.918032586574554443e-01 -4.117518663406372070e-02 -4.350878298282623291e-02
3.278688341379165649e-02 5.081967115402221680e-01 4.117513075470924377e-02 3.876799717545509338e-02
3.278688341379165649e-02 5.245901346206665039e-01 1.217838451266288757e-01 1.193910017609596252e-01
3.278688341379165649e-02 5.409835577011108398e-01 1.972426623106002808e-01 1.949671804904937744e-01
3.278688341379165649e-02 5.573770403861999512e-01 2.643605172634124756e-01 2.623077332973480225e-01
3.278688341379165649e-02 5.737704634666442871e-01 3.202987611293792725e-01 3.185587525367736816e-01
3.278688341379165649e-02 5.901638865470886230e-01 3.626919090747833252e-01 3.613260984420776367e-01
3.278688341379165649e-02 6.065573692321777344e-01 3.897475302219390869e-01 3.887796700000762939e-01
3.278688341379165649e-02 6.229507923126220703e-01 4.003211259841918945e-01 3.997386991977691650e-01
3.278688341379165649e-02 6.393442153930664062e-01 3.939657211303710938e-01 3.937295377254486084e-01
3.278688341379165649e-02 6.557376384735107422e-01 3.709501922130584717e-01 3.710109889507293701e-01
3.278688341379165649e-02 6.721311211585998535e-01 3.322474062442779541e-01 3.325638175010681152e-01
3.278688341379165649e-02 6.885245442390441895e-01 2.794944941997528076e-01 2.800456881523132324e-01
3.278688341379165649e-02 7.049179673194885254e-01 2.149221301078796387e-01 2.157110720872879028e-01
3.278688341379165649e-02 7.213114500045776367e-01 1.412610113620758057e-01 1.423052847385406494e-01
3.278688341379165649e-02 7.377048730850219727e-01 6.162615492939949036e-02 6.294222176074981689e-02
3.278688341379165649e-02 7.540982961654663086e-01 -2.061477862298488617e-02 -1.903415285050868988e-02
3.278688341379165649e-02 7.704917788505554199e-01 -1.019839495420455933e-01 -1.001837402582168579e-01
3.278688341379165649e-02 7.868852019309997559e-01 -1.790403574705123901e-01 -1.771049648523330688e-01
3.278688341379165649e-02 8.032786250114440918e-01 -2.485253810882568359e-01 -2.465650141239166260e-01
3.278688341379165649e-02 8.196721076965332031e-01 -3.075006306171417236e-01 -3.056217432022094727e-01
3.278688341379165649e-02 8.360655307769775391e-01 -3.534720838069915771e-01 -3.517443537712097168e-01
3.278688341379165649e-02 8.524589538574218750e-01 -3.844957053661346436e-01 -3.829259872436523438e-01
3.278688341379165649e-02 8.688524365425109863e-01 -3.992595374584197998e-01 -3.977861106395721436e-01
3.278688341379165649e-02 8.852458596229553223e-01 -3.971392214298248291e-01 -3.956527709960937500e-01
3.278688341379165649e-02 9.016392827033996582e-01 -3.782244324684143066e-01 -3.766150176525115967e-01
3.278688341379165649e-02 9.180327653884887695e-01 -3.433148860931396484e-01 -3.415319323539733887e-01
3.278688341379165649e-02 9.344261884689331055e-01 -2.938873767852783203e-01 -2.919907569885253906e-01
3.278688341379165649e-02 9.508196115493774414e-01 -2.320315986871719360e-01 -2.302128672599792480e-01
3.278688341379165649e-02 9.672130346298217773e-01 -1.603635251522064209e-01 -1.589128971099853516e-01
3.278688341379165649e-02 9.836065173149108887e-01 -8.191390335559844971e-02 -8.112271875143051147e-02
4.918032512068748474e-02 1.639344170689582825e-02 1.185217797756195068e-01 1.178334206342697144e-01
4.918032512068748474e-02 3.278688341379165649e-02 2.320314347743988037e-01 2.307726740837097168e-01
4.918032512068748474e-02 4.918032512068748474e-02 3.357288241386413574e-01 3.340767323970794678e-01
4.918032512068748474e-02 6.557376682758331299e-02 4.252286553382873535e-01 4.233744740486145020e-01
4.918032512068748474e-02 8.196720480918884277e-02 4.967461526393890381e-01 4.948613345623016357e-01
4.918032512068748474e-02 9.836065024137496948e-02 5.472570061683654785e-01 5.454717874526977539e-01
4.918032512068748474e-02 1.147540956735610962e-01 5.746250748634338379e-01 5.730204582214355469e-01
4.918032512068748474e-02 1.311475336551666260e-01 5.776930451393127441e-01 5.763044953346252441e-01
4.918032512068748474e-02 1.475409716367721558e-01 5.563310980796813965e-01 5.551595687866210938e-01
4.918032512068748474e-02 1.639344096183776855e-01 5.114427804946899414e-01 5.104694962501525879e-01
4.918032512068748474e-02 1.803278625011444092e-01 4.449261426925659180e-01 4.441269934177398682e-01
4.918032512068748474e-02 1.967213004827499390e-01 3.595942854881286621e-01 3.589474260807037354e-01
4.918032512068748474e-02 2.131147384643554688e-01 2.590556144714355469e-01 2.585446536540985107e-01
4.918032512068748474e-02 2.295081913471221924e-01 1.475617587566375732e-01 1.471704095602035522e-01
4.918032512068748474e-02 2.459016293287277222e-01 2.982796169817447662e-02 2.953358367085456848e-02
4.918032512068748474e-02 2.622950673103332520e-01 -8.916735649108886719e-02 -8.940175175666809082e-02
4.918032512068748474e-02 2.786885201930999756e-01 -2.043920159339904785e-01 -2.046208679676055908e-01
4.918032512068748474e-02 2.950819432735443115e-01 -3.109729588031768799e-01 -3.112666606903076172e-01
4.918032512068748474e-02 3.114753961563110352e-01 -4.044035375118255615e-01 -4.048404097557067871e-01
4.918032512068748474e-02 3.278688192367553711e-01 -4.807321727275848389e-01 -4.813875854015350342e-01
4.918032512068748474e-02 3.442622721195220947e-01 -5.367316603660583496e-01 -5.376664996147155762e-01
4.918032512068748474e-02 3.606557250022888184e-01 -5.700332522392272949e-01 -5.712867975234985352e-01
4.918032512068748474e-02 3.770491480827331543e-01 -5.792289972305297852e-01 -5.808166265487670898e-01
4.918032512068748474e-02 3.934426009654998779e-01 -5.639299154281616211e-01 -5.658470392227172852e-01
4.918032512068748474e-02 4.098360538482666016e-01 -5.247830748558044434e-01 -5.270118117332458496e-01
4.918032512068748474e-02 4.262294769287109375e-01 -4.634438157081604004e-01 -4.659614562988281250e-01
4.918032512068748474e-02 4.426229298114776611e-01 -3.825061619281768799e-01 -3.852894604206085205e-01
4.918032512068748474e-02 4.590163826942443848e-01 -2.853926420211791992e-01 -2.884167730808258057e-01
4.918032512068748474e-02 4.754098057746887207e-01 -1.762107014656066895e-01 -1.794436872005462646e-01
4.918032512068748474e-02 4.918032586574554443e-01 -5.957682430744171143e-02 -6.296958774328231812e-02
4.918032512068748474e-02 5.081967115402221680e-01 5.957674607634544373e-02 5.609860271215438843e-02
4.918032512068748474e-02 5.245901346206665039e-01 1.762103736400604248e-01 1.727511584758758545e-01
4.918032512068748474e-02 5.409835577011108398e-01 2.853925526142120361e-01 2.820810973644256592e-01
4.918032512068748474e-02 5.573770403861999512e-01 3.825061023235321045e-01 3.794841170310974121e-01
4.918032512068748474e-02 5.737704634666442871e-01 4.634437859058380127e-01 4.608448147773742676e-01
4.918032512068748474e-02 5.901638865470886230e-01 5.247828960418701172e-01 5.227129459381103516e-01
4.918032512068748474e-02 6.065573692321777344e-01 5.639299154281616211e-01 5.624490380287170410e-01
4.918032512068748474e-02 6.229507923126220703e-01 5.792289972305297852e-01 5.783457159996032715e-01
4.918032512068748474e-02 6.393442153930664062e-01 5.700333118438720703e-01 5.697096586227416992e-01
4.918032512068748474e-02 6.557376384735107422e-01 5.367318987846374512e-01 5.369007587432861328e-01
4.918032512068748474e-02 6.721311211585998535e-01 4.807323813438415527e-01 4.813204705715179443e-01
4.918032512068748474e-02 6.885245442390441895e-01 4.044036567211151123e-01 4.053527414798736572e-01
4.918032512068748474e-02 7.049179673194885254e-01 3.109731674194335938e-01 3.122527003288269043e-01
4.918032512068748474e-02 7.213114500045776367e-01 2.043920904397964478e-01 2.059964537620544434e-01
4.918032512068748474e-02 7.377048730850219727e-01 8.916755020618438721e-02 9.110186994075775146e-02
4.918032512068748474e-02 7.540982961654663086e-01 -2.982774749398231506e-02 -2.757382020354270935e-02
4.918032512068748474e-02 7.704917788505554199e-01 -1.475616842508316040e-01 -1.450365483760833740e-01
4.918032512068748474e-02 7.868852019309997559e-01 -2.590554356575012207e-01 -2.563552856445312500e-01
4.918032512068748474e-02 8.032786250114440918e-01 -3.595940768718719482e-01 -3.568561971187591553e-01
4.918032512068748474e-02 8.196721076965332031e-01 -4.449260234832763672e-01 -4.422978758811950684e-01
4.918032512068748474e-02 8.360655307769775391e-01 -5.114426016807556152e-01 -5.090411305427551270e-01
4.918032512068748474e-02 8.524589538574218750e-01 -5.563310384750366211e-01 -5.542032718658447266e-01
4.918032512068748474e-02 8.688524365425109863e-01 -5.776929855346679688e-01 -5.757974386215209961e-01
4.918032512068748474e-02 8.852458596229553223e-01 -5.746250748634338379e-01 -5.728449225425720215e-01
4.918032512068748474e-02 9.016392827033996582e-01 -5.472570657730102539e-01 -5.454478859901428223e-01
4.918032512068748474e-02 9.180327653884887695e-01 -4.967460632324218750e-01 -4.948087334632873535e-01
4.918032512068748474e-02 9.344261884689331055e-01 -4.252288639545440674e-01 -4.231801927089691162e-01
4.918032512068748474e-02 9.508196115493774414e-01 -3.357290625572204590e-01 -3.337439000606536865e-01
4.918032512068748474e-02 9.672130346298217773e-01 -2.320317327976226807e-01 -2.304207235574722290e-01
4.918032512068748474e-02 9.836065173149108887e-01 -1.185221150517463684e-01 -1.176267191767692566e-01
6.557376682758331299e-02 1.639344170689582825e-02 1.501177549362182617e-01 1.493257582187652588e-01
6.557376682758331299e-02 3.278688341379165649e-02 2.938872575759887695e-01 2.924327254295349121e-01
6.557376682758331299e-02 4.918032512068748474e-02 4.252286553382873535e-01 4.233159422874450684e-01
6.557376682758331299e-02 6.557376682758331299e-02 5.385876893997192383e-01 5.364432930946350098e-01
6.557376682758331299e-02 8.196720480918884277e-02 6.291705965995788574e-01 6.270016431808471680e-01
6.557376682758331299e-02 9.836065024137496948e-02 6.931468248367309570e-01 6.911138296127319336e-01
6.557376682758331299e-02 1.147540956735610962e-01 7.278107404708862305e-01 7.260150909423828125e-01
6.557376682758331299e-02 1.311475336551666260e-01 7.316966056823730469e-01 7.301822304725646973e-01
6.557376682758331299e-02 1.475409716367721558e-01 7.046399116516113281e-01 7.034053206443786621e-01
6.557376682758331299e-02 1.639344096183776855e-01 6.477851271629333496e-01 6.468010544776916504e-01
6.557376682758331299e-02 1.803278625011444092e-01 5.635362267494201660e-01 5.627638697624206543e-01
6.557376682758331299e-02 1.967213004827499390e-01 4.554562866687774658e-01 4.548594653606414795e-01
6.557376682758331299e-02 2.131147384643554688e-01 3.281156420707702637e-01 3.276670873165130615e-01
6.557376682758331299e-02 2.295081913471221924e-01 1.868993192911148071e-01 1.865767538547515869e-01
6.557376682758331299e-02 2.459016293287277222e-01 3.777961060404777527e-02 3.755639865994453430e-02
6.557376682758331299e-02 2.622950673103332520e-01 -1.129379197955131531e-01 -1.131023541092872620e-01
6.557376682758331299e-02 2.786885201930999756e-01 -2.588796019554138184e-01 -2.590493857860565186e-01
6.557376682758331299e-02 2.950819432735443115e-01 -3.938733041286468506e-01 -3.941348791122436523e-01
6.557376682758331299e-02 3.114753961563110352e-01 -5.122109651565551758e-01 -5.126686096191406250e-01
6.557376682758331299e-02 3.278688192367553711e-01 -6.088875532150268555e-01 -6.096483469009399414e-01
6.557376682758331299e-02 3.442622721195220947e-01 -6.798155903816223145e-01 -6.809726953506469727e-01
6.557376682758331299e-02 3.606557250022888184e-01 -7.219948768615722656e-01 -7.236139178276062012e-01
6.557376682758331299e-02 3.770491480827331543e-01 -7.336420416831970215e-01 -7.357520461082458496e-01
6.557376682758331299e-02 3.934426009654998779e-01 -7.142644524574279785e-01 -7.168573737144470215e-01
6.557376682758331299e-02 4.098360538482666016e-01 -6.646816730499267578e-01 -6.677193045616149902e-01
6.557376682758331299e-02 4.262294769287109375e-01 -5.869904160499572754e-01 -5.904162526130676270e-01
6.557376682758331299e-02 4.426229298114776611e-01 -4.844760596752166748e-01 -4.882269799709320068e-01
6.557376682758331299e-02 4.590163826942443848e-01 -3.614736795425415039e-01 -3.654876351356506348e-01
6.557376682758331299e-02 4.754098057746887207e-01 -2.231855988502502441e-01 -2.274006158113479614e-01
6.557376682758331299e-02 4.918032586574554443e-01 -7.545904070138931274e-02 -7.980868220329284668e-02
6.557376682758331299e-02 5.081967115402221680e-01 7.545893639326095581e-02 7.105726748704910278e-02
6.557376682758331299e-02 5.245901346206665039e-01 2.231851965188980103e-01 2.188390195369720459e-01
6.557376682758331299e-02 5.409835577011108398e-01 3.614735901355743408e-01 3.573158383369445801e-01
6.557376682758331299e-02 5.573770403861999512e-01 4.844760298728942871e-01 4.806615114212036133e-01
6.557376682758331299e-02 5.737704634666442871e-01 5.869903564453125000e-01 5.836767554283142090e-01
6.557376682758331299e-02 5.901638865470886230e-01 6.646814942359924316e-01 6.620082259178161621e-01
6.557376682758331299e-02 6.065573692321777344e-01 7.142644524574279785e-01 7.123284935951232910e-01
6.557376682758331299e-02 6.229507923126220703e-01 7.336420416831970215e-01 7.324833869934082031e-01
6.557376682758331299e-02 6.393442153930664062e-01 7.219949364662170410e-01 7.215937972068786621e-01
6.557376682758331299e-02 6.557376384735107422e-01 6.798158884048461914e-01 6.801028847694396973e-01
6.557376682758331299e-02 6.721311211585998535e-01 6.088878512382507324e-01 6.097673177719116211e-01
6.557376682758331299e-02 6.885245442390441895e-01 5.122110843658447266e-01 5.135877132415771484e-01
6.557376682758331299e-02 7.049179673194885254e-01 3.938735723495483398e-01 3.956727683544158936e-01
6.557376682758331299e-02 7.213114500045776367e-01 2.588796913623809814e-01 2.610561847686767578e-01
6.557376682758331299e-02 7.377048730850219727e-01 1.129381731152534485e-01 1.154690459370613098e-01
6.557376682758331299e-02 7.540982961654663086e-01 -3.777933865785598755e-02 -3.491882234811782837e-02
6.557376682758331299e-02 7.704917788505554199e-01 -1.868992298841476440e-01 -1.837610751390457153e-01
6.557376682758331299e-02 7.868852019309997559e-01 -3.281154036521911621e-01 -3.247977197170257568e-01
6.557376682758331299e-02 8.032786250114440918e-01 -4.554560184478759766e-01 -4.521050751209259033e-01
6.557376682758331299e-02 8.196721076965332031e-01 -5.635360479354858398e-01 -5.603235960006713867e-01
6.557376682758331299e-02 8.360655307769775391e-01 -6.477848887443542480e-01 -6.448662877082824707e-01
6.557376682758331299e-02 8.524589538574218750e-01 -7.046398520469665527e-01 -7.021079063415527344e-01
6.557376682758331299e-02 8.688524365425109863e-01 -7.316965460777282715e-01 -7.295508384704589844e-01
6.557376682758331299e-02 8.852458596229553223e-01 -7.278107404708862305e-01 -7.259546518325805664e-01
6.557376682758331299e-02 9.016392827033996582e-01 -6.931468844413757324e-01 -6.914266347885131836e-01
6.557376682758331299e-02 9.180327653884887695e-01 -6.291704773902893066e-01 -6.274464726448059082e-01
6.557376682758331299e-02 9.344261884689331055e-01 -5.385879874229431152e-01 -5.368139147758483887e-01
6.557376682758331299e-02 9.508196115493774414e-01 -4.252289533615112305e-01 -4.235113561153411865e-01
6.557376682758331299e-02 9.672130346298217773e-01 -2.938876152038574219e-01 -2.924813330173492432e-01
6.557376682758331299e-02 9.836065173149108887e-01 -1.501181870698928833e-01 -1.493319869041442871e-01
8.196720480918884277e-02 1.639344170689582825e-02 1.753654628992080688e-01 1.745340377092361450e-01
8.196720480918884277e-02 3.278688341379165649e-02 3.433149755001068115e-01 3.417823612689971924e-01
8.196720480918884277e-02 4.918032512068748474e-02 4.967461526393890381e-01 4.947266578674316406e-01
8.196720480918884277e-02 6.557376682758331299e-02 6.291705965995788574e-01 6.269068121910095215e-01
8.196720480918884277e-02 8.196720480918884277e-02 7.349882721900939941e-01 7.327066659927368164e-01
8.196720480918884277e-02 9.836065024137496948e-02 8.097243905067443848e-01 8.076035976409912109e-01
8.196720480918884277e-02 1.147540956735610962e-01 8.502183556556701660e-01 8.483737111091613770e-01
8.196720480918884277e-02 1.311475336551666260e-01 8.547577261924743652e-01 8.532398343086242676e-01
8.196720480918884277e-02 1.475409716367721558e-01 8.231505155563354492e-01 8.219549059867858887e-01
8.196720480918884277e-02 1.639344096183776855e-01 7.567335367202758789e-01 7.558209300041198730e-01
8.196720480918884277e-02 1.803278625011444092e-01 6.583151221275329590e-01 6.576299667358398438e-01
8.196720480918884277e-02 1.967213004827499390e-01 5.320576429367065430e-01 5.315461158752441406e-01
8.196720480918884277e-02 2.131147384643554688e-01 3.833000957965850830e-01 3.829185068607330322e-01
8.196720480918884277e-02 2.295081913471221924e-01 2.183331698179244995e-01 2.180486619472503662e-01
8.196720480918884277e-02 2.459016293287277222e-01 4.413361102342605591e-02 4.391561076045036316e-02
8.196720480918884277e-02 2.622950673103332520e-01 -1.319324970245361328e-01 -1.321246623992919922e-01
8.196720480918884277e-02 2.786885201930999756e-01 -3.024195432662963867e-01 -3.026475906372070312e-01
8.196720480918884277e-02 2.950819432735443115e-01 -4.601172804832458496e-01 -4.604700207710266113e-01
8.196720480918884277e-02 3.114753961563110352e-01 -5.983576774597167969e-01 -5.989482402801513672e-01
8.196720480918884277e-02 3.278688192367553711e-01 -7.112939357757568359e-01 -7.122468948364257812e-01
8.196720480918884277e-02 3.442622721195220947e-01 -7.941510081291198730e-01 -7.955841422080993652e-01
8.196720480918884277e-02 3.606557250022888184e-01 -8.434243202209472656e-01 -8.454287052154541016e-01
8.196720480918884277e-02 3.770491480827331543e-01 -8.570303916931152344e-01 -8.596554994583129883e-01
8.196720480918884277e-02 3.934426009654998779e-01 -8.343937397003173828e-01 -8.376384973526000977e-01
8.196720480918884277e-02 4.098360538482666016e-01 -7.764718532562255859e-01 -7.802880406379699707e-01
8.196720480918884277e-02 4.262294769287109375e-01 -6.857139468193054199e-01 -6.900177001953125000e-01
8.196720480918884277e-02 4.426229298114776611e-01 -5.659581422805786133e-01 -5.706443190574645996e-01
8.196720480918884277e-02 4.590163826942443848e-01 -4.222684800624847412e-01 -4.272294044494628906e-01
8.196720480918884277e-02 4.754098057746887207e-01 -2.607223093509674072e-01 -2.658529281616210938e-01
8.196720480918884277e-02 4.918032586574554443e-01 -8.815019577741622925e-02 -9.335286170244216919e-02
8.196720480918884277e-02 5.081967115402221680e-01 8.815007656812667847e-02 8.297277241945266724e-02
8.196720480918884277e-02 5.245901346206665039e-01 2.607218027114868164e-01 2.556783258914947510e-01
8.196720480918884277e-02 5.409835577011108398e-01 4.222683608531951904e-01 4.174847602844238281e-01
8.196720480918884277e-02 5.573770403861999512e-01 5.659580826759338379e-01 5.615816116333007812e-01
8.196720480918884277e-02 5.737704634666442871e-01 6.857138872146606445e-01 6.819024085998535156e-01
8.196720480918884277e-02 5.901638865470886230e-01 7.764715552330017090e-01 7.733767032623291016e-01
8.196720480918884277e-02 6.065573692321777344e-01 8.343937397003173828e-01 8.321368098258972168e-01
8.196720480918884277e-02 6.229507923126220703e-01 8.570303916931152344e-01 8.556804656982421875e-01
8.196720480918884277e-02 6.393442153930664062e-01 8.434243202209472656e-01 8.429869413375854492e-01
8.196720480918884277e-02 6.557376384735107422e-01 7.941513657569885254e-01 7.945691943168640137e-01
8.196720480918884277e-02 6.721311211585998535e-01 7.112942337989807129e-01 7.124642729759216309e-01
8.196720480918884277e-02 6.885245442390441895e-01 5.983577966690063477e-01 6.001563072204589844e-01
8.196720480918884277e-02 7.049179673194885254e-01 4.601175785064697266e-01 4.624275267124176025e-01
8.196720480918884277e-02 7.213114500045776367e-01 3.024196326732635498e-01 3.051473796367645264e-01
8.196720480918884277e-02 7.377048730850219727e-01 1.319327950477600098e-01 1.350143402814865112e-01
